designation,key,period_hr,lcdb,chi2,dof,p,red,amp,sens,informative,verdict
(7124) Glinos,7124_Glinos,29.314414649185274,29.31,525.6600559730961,30,6.502575162239828e-92,17.52200186576987,0.46202,0.010870867500108301,True,halves differ (period supported)
(1447) Utra,1447_Utra,178.1770435404797,257.0,16320.50929141394,30,0.0,544.0169763804647,0.28237,0.014383047496568062,True,halves differ (period supported)
(66850) 1999 VX8,66850_1999_VX8,9.495686477992953,9.495,116.21204086986816,30,4.368586901662708e-12,3.873734695662272,0.35301000000000005,0.03159532185867085,True,halves differ (period supported)
(23356) 1194 T-1,23356_1194_T_1,3.2181764430383275,,42.622111579092184,30,0.06324112847079619,1.420737052636406,0.21377999999999986,0.06488182529657426,True,halves = noise (period may be 2x too long)
(1782) Schneller,1782_Schneller,11.715342794023012,11.716,76.64301430670048,30,5.9337226037797e-06,2.5547671435566826,0.4953200000000001,0.02631626399264831,True,halves differ (period supported)
(45468) 2000 AL203,45468_2000_AL203,7.244583095478784,,66.8285385962343,30,0.00012737832983171675,2.22761795320781,0.14445000000000008,0.09549907176175057,True,halves differ (period supported)
(12584) Zeljkoandreic,12584_Zeljkoandreic,7.080400709769636,,142.68376670487743,30,1.306565952576147e-16,4.7561255568292475,0.23942000000000008,0.05535069518237845,True,halves differ (period supported)
(11447) 1978 UL4,11447_1978_UL4,83.10848026911758,,59.75605364665645,30,0.0009853824359732828,1.9918684548885481,0.3116700000000001,0.048525790239095125,True,halves differ (period supported)
(13649) 1996 PM4,13649_1996_PM4,5.514271004802959,5.51386,119.61978318328056,30,1.1813643409355394e-12,3.987326106109352,0.4216399999999999,0.032340041763721676,True,halves differ (period supported)
(115722) 2003 UG177,115722_2003_UG177,60.2045574805883,,87.28140808875848,30,1.6860692920725422e-07,2.9093802696252826,0.45420000000000005,0.03494253198662123,True,halves differ (period supported)
(28187) 1998 WP19,28187_1998_WP19,2.6406948080519697,,101.35134996334725,30,1.13460030695691e-09,3.378378332111575,0.1540999999999999,0.046666758265229605,True,halves differ (period supported)
(4290) Heisei,4290_Heisei,10.704863469236829,10.63,1595.5012317092278,30,0.0,53.18337439030759,0.26216000000000006,0.01352712329976857,True,halves differ (period supported)
(6990) Toya,6990_Toya,15.624512768624264,15.622,96.34286959359753,30,6.956332858572867e-09,3.211428986453251,0.2943699999999999,0.04319533162235584,True,halves differ (period supported)
(23973) 1999 CA4,23973_1999_CA4,3.0940288210057996,,119.71960746098166,30,1.136774225649178e-12,3.990653582032722,0.08156000000000008,0.0730293459123587,True,halves differ (period supported)
(40143) 1998 QW70,40143_1998_QW70,6.982296948376692,,254.8463423915672,30,1.7537698143564111e-37,8.494878079718907,0.26913,0.042678519333480526,True,halves differ (period supported)
(44487) Miyaharaterumasa,44487_Miyaharaterumasa,4.617581763959647,,55.02490059224784,30,0.003526965321912335,1.834163353074928,0.5374099999999999,0.02482897135555874,True,ambiguous
(6381) Toyama,6381_Toyama,60.8090405707908,27.0,74.7360223604827,30,1.0963739797875141e-05,2.4912007453494236,0.12218999999999991,0.09814239462307138,True,halves differ (period supported)
(19718) Albertjarvis,19718_Albertjarvis,2.906814468432698,,39.236346588382204,30,0.12052154691807895,1.30787821961274,0.19023000000000012,0.08317921417639748,True,halves = noise (period may be 2x too long)
(92133) 1999 XL109,92133_1999_XL109,5.69398945293494,,55.952684917700914,30,0.002764695658398871,1.8650894972566971,0.4852400000000001,0.02725396823971703,True,ambiguous
(40994) Tekaridake,40994_Tekaridake,26.40006499606692,337.361,73.01017402801747,30,1.8974192579600824e-05,2.4336724676005823,0.12003999999999992,0.05583857882998456,True,halves differ (period supported)
(14227) 1999 XW85,14227_1999_XW85,3.4402474910741763,,36.534753151179984,30,0.1910881822937633,1.2178251050393327,0.15202000000000004,0.09411526631244173,True,halves = noise (period may be 2x too long)
(31296) Matthewclement,31296_Matthewclement,7.381454111027681,,113.43607477013394,30,1.2569980653036651e-11,3.781202492337798,0.5524000000000001,0.015232445741871126,True,halves differ (period supported)
(44368) Andreafrigo,44368_Andreafrigo,3.926522496278761,,47.4172313586775,30,0.022646464615294848,1.5805743786225832,0.1511300000000001,0.07069717262410465,True,ambiguous
(106420) 2000 VC38,106420_2000_VC38,4.451449060507484,,36.23725232126234,30,0.200412026151636,1.2079084107087446,0.19291000000000003,0.07334835630661801,True,halves = noise (period may be 2x too long)
(46425) 2002 JP44,46425_2002_JP44,3.1286941531312378,,164.5260468674487,30,1.6820526519290197e-20,5.48420156224829,0.13827000000000012,0.06946472310611132,True,halves differ (period supported)
(23547) Tognelli,23547_Tognelli,5.800112614448458,5.798,33.19835974963209,30,0.3139985921817792,1.106611991654403,0.3862399999999999,0.0403602630659528,True,halves = noise (period may be 2x too long)
(2187) La Silla,2187_La_Silla,11.844724131248103,31.0,55.12053483934762,30,0.003440071918977904,1.8373511613115874,0.37871,0.026421653194106217,True,ambiguous
(79056) 1132 T-3,79056_1132_T_3,11.01098375670808,11.005,76.20140843181544,30,6.845154616103928e-06,2.5400469477271814,0.39537999999999995,0.03543399564814723,True,halves differ (period supported)
(2462) Nehalennia,2462_Nehalennia,12.798342184923111,,54.462968855038895,30,0.004080760508252036,1.8154322951679631,0.14786999999999995,0.07738123192069792,True,ambiguous
(11714) Mikebrown,11714_Mikebrown,10.01069243868728,,102.84058381576065,30,6.575275475988211e-10,3.428019460525355,0.22111000000000003,0.04027353978772937,True,halves differ (period supported)
(108182) 2001 HY13,108182_2001_HY13,7.528271415687577,,30.633927087986304,30,0.4335588325091519,1.0211309029328768,0.59906,0.021394559337108276,True,halves = noise (period may be 2x too long)
(5350) Epetersen,5350_Epetersen,5.026811205486492,5.025,102.82872304855043,30,6.603979739249235e-10,3.4276241016183477,0.2486299999999999,0.05561341751446374,True,halves differ (period supported)
(6041) Juterkilian,6041_Juterkilian,4.475628226833933,,14.797007668258605,30,0.990837431303555,0.4932335889419535,0.0557700000000001,0.12897877062213156,False,undetermined
(21612) Chelsagloria,21612_Chelsagloria,70.07337188440127,42.946,121.3525292140657,30,6.050213725634387e-13,4.045084307135523,0.35861,0.047803440115000484,True,halves differ (period supported)
(56689) 2000 LD14,56689_2000_LD14,21.035030211114357,,156.47198661713605,30,4.72099395739874e-19,5.215732887237868,0.24816000000000005,0.04252271413982959,True,halves differ (period supported)
(33076) 1997 WM24,33076_1997_WM24,2.958531273554485,,95.11925341348652,30,1.0776962306940749e-08,3.1706417804495506,0.55314,0.01238638108216921,True,halves differ (period supported)
(4411) Kochibunkyo,4411_Kochibunkyo,2.6959328899799653,2.69614,50.19454723473562,30,0.011836982195572377,1.6731515744911873,0.18723999999999996,0.052227847063406115,True,ambiguous
(7363) Esquibel,7363_Esquibel,3.3784118847250486,,120.0499527965559,30,1.0008035003844968e-12,4.00166509321853,0.3076399999999999,0.019207179955083194,True,halves differ (period supported)
(20297) Cristianomat,20297_Cristianomat,7.063005304923886,,39.78504304151084,30,0.10909519602359004,1.3261681013836946,0.21704,0.056783405648666734,True,halves = noise (period may be 2x too long)
(784) Pickeringia,784_Pickeringia,13.171831166058068,13.169,1318.4092764634217,30,1.7629767928513842e-258,43.94697588211406,0.15074999999999994,0.01824495211876438,True,halves differ (period supported)
(11399) 1999 AR3,11399_1999_AR3,2.5986923835884133,,42.60239612055254,30,0.06349191168893949,1.4200798706850848,0.16067999999999993,0.0705534508178917,True,halves = noise (period may be 2x too long)
(180) Garumna,180_Garumna,23.84310445918678,23.866,7677.195259886404,30,0.0,255.90650866288013,0.46933,0.008458914761990106,True,halves differ (period supported)
(45704) 2000 FZ19,45704_2000_FZ19,11.49797027771647,,26.932804159746524,30,0.6267974706519059,0.8977601386582175,0.3763599999999999,0.03731372586141604,True,halves = noise (period may be 2x too long)
(60114) 1999 TD222,60114_1999_TD222,6.139356749592977,,86.7674155937473,30,2.0122841487209467e-07,2.8922471864582433,0.23104000000000013,0.059924957670713694,True,halves differ (period supported)
(2398) Jilin,2398_Jilin,3.177478855951854,3.17767,386.85309182634103,30,1.2565447606122102e-63,12.895103060878034,0.16967,0.05265695829223878,True,halves differ (period supported)
(5918) 1991 NV3,5918_1991_NV3,3.567552897979146,,37.43459907973845,30,0.1648120720856405,1.2478199693246148,0.19268000000000007,0.05789474125040927,True,halves = noise (period may be 2x too long)
(20655) 1999 TT248,20655_1999_TT248,12.91888555174978,,32.65850017678655,30,0.3375523699721888,1.0886166725595519,0.52988,0.024127568220509436,True,halves = noise (period may be 2x too long)
(19210) Higayoshihiro,19210_Higayoshihiro,2.777666581404558,,51.110965672733705,30,0.00948058264925123,1.7036988557577901,0.11437999999999993,0.1169414447180585,False,undetermined
(119699) 2001 XV155,119699_2001_XV155,2.844215940132165,,38.07228510348003,30,0.1479024053070637,1.269076170116001,0.1640600000000001,0.07212960098304184,True,halves = noise (period may be 2x too long)
(10569) Kinoshitamasao,10569_Kinoshitamasao,6.16575749791488,,29.816166043880397,30,0.4750973804590298,0.9938722014626798,0.17062999999999995,0.07083016986439548,True,halves = noise (period may be 2x too long)
(2557) Putnam,2557_Putnam,35.70148968125139,35.68,133.43895244192072,30,5.289618037207663e-15,4.447965081397357,0.72567,0.012840948940020488,True,halves differ (period supported)
(28293) 1999 CN57,28293_1999_CN57,3.6166807174798734,,214.1952781338764,30,1.0586525960149079e-29,7.1398426044625465,0.2627799999999999,0.04790658664735746,True,halves differ (period supported)
(1850) Kohoutek,1850_Kohoutek,3.675492270968871,4.659,109.21735201189885,30,6.168752234567141e-11,3.6405784003966284,0.14577000000000007,0.02875143895479068,True,halves differ (period supported)
(40066) 1998 KF51,40066_1998_KF51,12.137390030274243,,175.67452651168398,30,1.5782635488555894e-22,5.855817550389466,0.50256,0.016888259329542143,True,halves differ (period supported)
(23995) Oechsle,23995_Oechsle,3.8794770205778617,,126.66395017516557,30,7.650839867330211e-14,4.222131672505519,0.1685000000000001,0.08140432420899474,True,halves differ (period supported)
(8396) 1993 UR2,8396_1993_UR2,6.411998957435868,6.425,63.95054422916867,30,0.0002983281801343671,2.1316848076389556,0.14477000000000007,0.0778444776911945,True,halves differ (period supported)
(16937) 1998 FR117,16937_1998_FR117,5.620937591363445,,312.1722822458482,30,1.0467880917970064e-48,10.405742741528273,0.12049999999999994,0.05693966172481906,True,halves differ (period supported)
(7922) Violalaurenti,7922_Violalaurenti,4.82999862886682,4.83,161.73347512765494,30,5.3658808955499314e-20,5.391115837588498,0.2615799999999999,0.01625280360303846,True,halves differ (period supported)
(666) Desdemona,666_Desdemona,14.608983987378288,14.608,764.9626510501054,30,1.3266491033633604e-141,25.498755035003512,0.07757000000000014,0.0326309720004324,True,halves differ (period supported)
(13345) 1998 SW132,13345_1998_SW132,3.939072013743624,,138.30460302138545,30,7.598965886265914e-16,4.610153434046182,0.13346999999999998,0.06452506353634856,True,halves differ (period supported)
(15762) Ruhmann,15762_Ruhmann,3.371643943177406,,85.3874409078224,30,3.228010728322694e-07,2.8462480302607465,0.3018799999999999,0.05037730105610805,True,halves differ (period supported)
(18856) 1999 RT116,18856_1999_RT116,6.621440571605005,,70.85112509421738,30,3.7308456130363144e-05,2.361704169807246,0.6710699999999999,0.018706977088085525,True,halves differ (period supported)
(2193) Jackson,2193_Jackson,4.7547433029989,4.7541,6399.029626235622,30,0.0,213.30098754118742,0.23257000000000005,0.011357634752669042,True,halves differ (period supported)
(21740) 1999 RR159,21740_1999_RR159,232.70490421329563,,307.2676869645324,30,9.755892238354297e-48,10.24225623215108,0.79319,0.01688678455890906,True,halves differ (period supported)
(9093) Sorada,9093_Sorada,20.1670543480313,20.116,26.730381061997296,30,0.6373907817245179,0.8910127020665766,0.23921000000000014,0.06495198512682991,True,halves = noise (period may be 2x too long)
(8783) Gopasyuk,8783_Gopasyuk,5.693204871905387,5.6951,261.70017950829225,30,8.235011969593936e-39,8.723339316943076,0.5458,0.025378548080602456,True,halves differ (period supported)
(16749) Vospini,16749_Vospini,2.712510841034774,,108.95904775921505,30,6.795547693770097e-11,3.631968258640502,0.35120000000000007,0.03279751034704784,True,halves differ (period supported)
(12167) Olivermuller,12167_Olivermuller,23.768176483101097,,1769.495453428161,30,0.0,58.9831817809387,0.14828000000000008,0.0336180489158251,True,halves differ (period supported)
(8366) 1990 UL1,8366_1990_UL1,54.01298418361941,10.82,167.9766906827928,30,3.990038517577239e-21,5.59922302275976,0.5196299999999999,0.02785965241559604,True,halves differ (period supported)
(13417) 1999 VH6,13417_1999_VH6,3.455515764370249,,286.8913290025599,30,9.995357448952026e-44,9.56304430008533,0.23751999999999995,0.031959506292079914,True,halves differ (period supported)
(28887) Sabina,28887_Sabina,6.843279828731816,6.8429,392.1849423941241,30,1.0571924821379123e-64,13.07283141313747,0.4939300000000001,0.006611059428766072,True,halves differ (period supported)
(13792) Kuscynskyj,13792_Kuscynskyj,39.89784292268172,,54.95099379715788,30,0.0035955292444700016,1.8316997932385959,0.23907,0.06209206981528051,True,ambiguous
(67920) 2000 WB113,67920_2000_WB113,5.3392362763445735,,35.159618122444286,30,0.23687886922234613,1.171987270748143,0.32965,0.044550476155040326,True,halves = noise (period may be 2x too long)
(3747) Belinskij,3747_Belinskij,16.96849557409816,14.6,259.0555910538035,30,2.6834665002633017e-38,8.635186368460117,0.12667000000000006,0.03275000266106708,True,halves differ (period supported)
(11512) 1991 AB2,11512_1991_AB2,2.9331407718531732,2.9934,425.97242295351424,30,1.5386956364072042e-71,14.199080765117142,0.27125999999999995,0.03532454982453794,True,halves differ (period supported)
(12341) Calevoet,12341_Calevoet,9.089199035044096,,73.16238995531371,30,1.80832324226304e-05,2.4387463318437903,0.51038,0.03287285811378345,True,halves differ (period supported)
(78304) 2002 PG58,78304_2002_PG58,64.0119702359485,,48.869197512894374,30,0.016206845202033648,1.6289732504298124,0.52164,0.025201465889891344,True,ambiguous
(17034) Vasylshev,17034_Vasylshev,2.3655419727105893,,178.667774995351,30,4.462645203618258e-23,5.955592499845034,0.09316999999999998,0.05025664489001951,True,halves differ (period supported)
(87257) 2000 OO53,87257_2000_OO53,5.440997934795478,53.5924,118.41390845328925,30,1.878948356152008e-12,3.9471302817763085,0.7300099999999999,0.016215062042600762,True,halves differ (period supported)
(312) Pierretta,312_Pierretta,10.208151994595504,10.282,1976.711831819069,30,0.0,65.89039439396896,0.30367999999999995,0.011144281400503914,True,halves differ (period supported)
(1441) Bolyai,1441_Bolyai,194.98291274381648,194.67,1273.0223133083323,30,7.748830659034424e-249,42.43407711027774,0.78369,0.013347128638179835,True,halves differ (period supported)
(31258) 1998 EE,31258_1998_EE,4.760431814690278,,31.668186832022084,30,0.38311657619936806,1.0556062277340694,0.3488800000000001,0.03287260231553892,True,halves = noise (period may be 2x too long)
(30721) 1975 ST1,30721_1975_ST1,3.5094056284140427,,50.44964495982338,30,0.011131936111544585,1.6816548319941127,0.11077000000000004,0.1093003158319841,False,undetermined
(41434) 2000 GB82,41434_2000_GB82,7.9302429534636945,4.132,167.94458098477284,30,4.043927209831024e-21,5.598152699492428,0.15573999999999988,0.06670400235181803,True,halves differ (period supported)
(145831) 1998 VB57,145831_1998_VB57,9.579856704618145,,61.57680439674112,30,0.0005907144488886641,2.0525601465580374,0.4366300000000001,0.029172114806891733,True,halves differ (period supported)
(2788) Andenne,2788_Andenne,127.97678214569046,,2570.011011992573,30,0.0,85.66703373308577,0.3813,0.03411603610494609,True,halves differ (period supported)
(4213) Njord,4213_Njord,4.3389564551132445,,250.81749388885336,30,1.0538601900938212e-36,8.360583129628445,0.35801000000000005,0.03415493929180065,True,halves differ (period supported)
(60202) 1999 VU58,60202_1999_VU58,3.7043815087951586,,32.147098051314764,30,0.36071777762979923,1.0715699350438255,0.1332899999999999,0.08625213429198125,True,halves = noise (period may be 2x too long)
(94428) 2001 TH40,94428_2001_TH40,28.188233695261857,,89.34169794043521,30,8.260965043820887e-08,2.978056598014507,0.2046699999999999,0.04905820187446059,True,halves differ (period supported)
(97883) 2000 QT50,97883_2000_QT50,7.036406696196915,,44.934067137770086,30,0.03915041152602975,1.4978022379256695,0.57147,0.0208050743517739,True,ambiguous
(12397) Peterbrown,12397_Peterbrown,48.95514562751593,,156.63228333054934,30,4.419341968711585e-19,5.221076111018311,0.31445999999999996,0.052666753321706734,True,halves differ (period supported)
(4572) Brage,4572_Brage,2.9916364568044864,2.991,71.8842316046159,30,2.7034386407432177e-05,2.396141053487197,0.17042000000000002,0.036537809894295684,True,halves differ (period supported)
(6667) Sannaimura,6667_Sannaimura,12.341315232923137,2.8922,76.01096094155434,30,7.279277042392795e-06,2.5336986980518117,0.0791099999999999,0.07658752421471474,True,halves differ (period supported)
(126255) 2002 AR71,126255_2002_AR71,7.1045375750164315,,59.564024877640406,30,0.0010393470320317908,1.985467495921347,0.4625600000000001,0.028305409847552043,True,ambiguous
(12168) Polko,12168_Polko,9.40848651972965,9.4071,37.89854600701218,30,0.15237182944570474,1.263284866900406,0.66492,0.02028696855792172,True,halves = noise (period may be 2x too long)
(7975) 1974 FD,7975_1974_FD,5.126305546800587,5.739,250.34346342464553,30,1.3011182887210153e-36,8.344782114154851,0.34448,0.019055735233070244,True,halves differ (period supported)
(46112) 2001 FA26,46112_2001_FA26,62.2895296663781,,55.561659634749844,30,0.0030647498795202733,1.8520553211583282,0.16255999999999993,0.08978657797804247,True,ambiguous
(8677) Charlier,8677_Charlier,2.764459774718397,,63.6507251757924,30,0.0003255264685741147,2.12169083919308,0.08683000000000007,0.10012174843152777,False,undetermined
(9906) Tintoretto,9906_Tintoretto,8.01179319330576,8.00999,72.89659767583862,30,1.9666758402311645e-05,2.429886589194621,0.32333,0.03679618927121369,True,halves differ (period supported)
(68160) 2001 BC18,68160_2001_BC18,8.175468608387815,,125.91788765710825,30,1.0244525826019936e-13,4.197262921903609,0.16679999999999995,0.07089167154862472,True,halves differ (period supported)
(5665) Begemann,5665_Begemann,51.603920085204095,51.661,87.17610166439454,30,1.7483525487495344e-07,2.905870055479818,0.49097999999999997,0.0322171622136319,True,halves differ (period supported)
(119649) 2001 XU45,119649_2001_XU45,6.695815851824559,,109.79962419338902,30,4.958396931414106e-11,3.6599874731129676,0.58162,0.023970302971122837,True,halves differ (period supported)
(26982) 1997 UY21,26982_1997_UY21,6.725149841593652,6.72831,65.70459192150622,30,0.0001781052991309288,2.1901530640502074,0.3459699999999999,0.035050630217588856,True,halves differ (period supported)
(18315) 1981 ED37,18315_1981_ED37,2.813179618422809,,236.88430811228028,30,5.058141823908143e-34,7.896143603742676,0.17491999999999985,0.047327348947925646,True,halves differ (period supported)
(35855) 1999 JC64,35855_1999_JC64,7.968931392225405,,82.5021556651938,30,8.575539460220091e-07,2.75007185550646,0.27814000000000005,0.047658747972841885,True,halves differ (period supported)
(17461) Shigosenger,17461_Shigosenger,146.69406560751037,,117.5237032503083,30,2.644263647969166e-12,3.917456775010277,0.8637499999999999,0.01543355720300008,True,halves differ (period supported)
(3944) Halliday,3944_Halliday,5.565646436418938,5.565,30.763554033804816,30,0.4270967264929779,1.0254518011268272,0.08689000000000002,0.06187030509669553,True,halves = noise (period may be 2x too long)
(6727) 1991 TF4,6727_1991_TF4,4.260167907970946,,110.16677260693001,30,4.3196334507580785e-11,3.6722257535643337,0.24211000000000005,0.028974875921918043,True,halves differ (period supported)
(4776) Luyi,4776_Luyi,2.758886865405665,,52.43468137000891,30,0.006834884064125443,1.7478227123336303,0.12947000000000009,0.10910960906943017,False,undetermined
(22346) Katsumatatakashi,22346_Katsumatatakashi,69.22414911112169,,50.381819860118725,30,0.011315515427122438,1.6793939953372907,0.4738699999999999,0.027211148897950926,True,ambiguous
(200396) 2000 RJ64,200396_2000_RJ64,5.779438956453949,,114.57371966928923,30,8.159049042782645e-12,3.819123988976308,0.12846000000000002,0.09872029805581102,True,halves differ (period supported)
(5582) 1989 CU8,5582_1989_CU8,4.478367533527381,4.5,202.9985716857469,30,1.3588731257596824e-27,6.766619056191563,0.21336,0.0424868662486908,True,halves differ (period supported)
(28520) 2000 DH16,28520_2000_DH16,5.552710263174003,,91.19620546081084,30,4.320713003576007e-08,3.0398735153603615,0.3245,0.03701747241563241,True,halves differ (period supported)
(15206) 1978 VJ6,15206_1978_VJ6,5.726435417358415,,45.22919170396277,30,0.03674695758524389,1.5076397234654257,0.4224500000000001,0.03123310716898814,True,ambiguous
(12088) Macalintal,12088_Macalintal,3.342048075483458,3.342,497.58200298179565,30,3.782351029539681e-86,16.586066766059854,0.42406999999999995,0.027450271278603833,True,halves differ (period supported)
(4588) Wislicenus,4588_Wislicenus,4.700685643794192,4.7005,134.75524025006393,30,3.134752064820833e-15,4.491841341668798,0.18680999999999992,0.04216622394027182,True,halves differ (period supported)
(6678) Seurat,6678_Seurat,13.669246234563872,,424.3782493614742,30,3.2407054300064693e-71,14.145941645382473,0.11132000000000009,0.05238408982705507,True,halves differ (period supported)
(1394) Algoa,1394_Algoa,2.76818620283081,,321.2333998694019,30,1.6789724847455546e-50,10.70777999564673,0.19130999999999998,0.021981439271410264,True,halves differ (period supported)
(3976) Lise,3976_Lise,15.681927818133172,15.6912,2849.9305498627837,30,0.0,94.99768499542613,0.2724,0.010345816102857319,True,halves differ (period supported)
(4555) Josefaperez,4555_Josefaperez,2.884696929168538,2.8847,343.48905049766927,30,6.26527719555768e-55,11.449635016588976,0.20894000000000001,0.028304830151945487,True,halves differ (period supported)
(19857) Amandajane,19857_Amandajane,23.27954211317538,23.2951,61.12368632316922,30,0.0006716250548576694,2.0374562107723073,0.7736,0.017461652668282226,True,halves differ (period supported)
(180430) 2004 BF93,180430_2004_BF93,21.373721463269412,,30.849523001113997,30,0.42283164311564614,1.0283174333704665,0.15064999999999995,0.07906648776504814,True,halves = noise (period may be 2x too long)
(38785) 2000 RR43,38785_2000_RR43,10.091340341126052,10.098,90.93112504483244,30,4.741708800942687e-08,3.031037501494415,0.37624000000000013,0.04075645932450958,True,halves differ (period supported)
(186) Celuta,186_Celuta,19.83389070595871,19.842,24907.299388864496,30,0.0,830.2433129621498,0.46363,0.0038843187008963313,True,halves differ (period supported)
(7960) Condorcet,7960_Condorcet,4.378312735021297,4.378646,142.31739783657892,30,1.5146674675274788e-16,4.743913261219297,0.5248,0.02698276705849737,True,halves differ (period supported)
(55927) 1998 FN60,55927_1998_FN60,3.182577411014557,,33.441786567937385,30,0.3036941439640563,1.1147262189312461,0.13518000000000008,0.09539222319489297,True,halves = noise (period may be 2x too long)
(6392) Takashimizuno,6392_Takashimizuno,19.48746785672633,21.81,195.78409090252384,30,3.035754505614624e-26,6.526136363417462,0.69888,0.011323061152235192,True,halves differ (period supported)
(113522) 2002 TL16,113522_2002_TL16,4.598456080085748,,116.83560719531721,30,3.4417332350304555e-12,3.894520239843907,0.3406699999999999,0.03429009865669224,True,halves differ (period supported)
(71153) 1999 XR190,71153_1999_XR190,9.459497810603883,,50.878263879705386,30,0.010033915543640226,1.6959421293235128,0.27683,0.0499482179129515,True,ambiguous
(41752) 2000 VF30,41752_2000_VF30,6.038678093556107,6.03514,41.75095750780263,30,0.07516071155518711,1.391698583593421,0.15927999999999998,0.08265657490958822,True,halves = noise (period may be 2x too long)
(46757) 1998 FX57,46757_1998_FX57,3.113796177569658,,38.46528847268084,30,0.13816539055232596,1.2821762824226945,0.13085999999999998,0.08041102144427907,True,halves = noise (period may be 2x too long)
(12045) Klein,12045_Klein,9.006551384570917,,43.78975404305818,30,0.049826204352124814,1.4596584681019393,0.37285,0.038438613251862395,True,ambiguous
(96964) 1999 TF187,96964_1999_TF187,2.8333157781684073,,45.46802666235596,30,0.03489836762602154,1.5156008887451986,0.23243000000000003,0.08841913383338305,True,ambiguous
(59900) 1999 RH143,59900_1999_RH143,3.4422730623500506,,35.604488319767924,30,0.22131128773185657,1.1868162773255975,0.2549699999999999,0.05456313587004731,True,halves = noise (period may be 2x too long)
(75640) 2000 AE55,75640_2000_AE55,16.552828641689292,16.369,44.177707174384174,30,0.04595243015827446,1.4725902391461392,0.3418500000000001,0.034988132824914316,True,ambiguous
(44563) 1999 CX59,44563_1999_CX59,5.044924860708488,,25.097142063870805,30,0.7202973298250107,0.8365714021290268,0.48309,0.021274945034199244,True,halves = noise (period may be 2x too long)
(26499) Robertazabotti,26499_Robertazabotti,5.404823182342284,,50.83508055508302,30,0.010139827355606439,1.6945026851694338,0.62033,0.016339705653544787,True,ambiguous
(157919) 1999 UZ38,157919_1999_UZ38,144.61349564213089,,109.48760274448905,30,5.5743206040108517e-11,3.6495867581496353,0.6398400000000001,0.01972488497989731,True,halves differ (period supported)
(25233) Tallman,25233_Tallman,6.7129128781516885,,46.297552965572464,30,0.029102239708245808,1.543251765519082,0.20677999999999985,0.06539949333805493,True,ambiguous
(23842) 1998 QM106,23842_1998_QM106,2.529291186911294,,138.72258066117806,30,6.427189815796825e-16,4.624086022039268,0.08599000000000001,0.08463705888430537,True,halves differ (period supported)
(40235) 1998 UX7,40235_1998_UX7,35.82574176866691,,75.92064957206958,30,7.494449914423311e-06,2.530688319068986,0.20751999999999993,0.046251436582902324,True,halves differ (period supported)
(2704) Julian Loewe,2704_Julian_Loewe,2.6379475008801334,2.6382,374.61109201604734,30,3.656568925388789e-61,12.487036400534912,0.15930999999999995,0.049910536061848004,True,halves differ (period supported)
(24728) Scagell,24728_Scagell,5.540722885259003,,56.68928628950424,30,0.0022733488455392516,1.889642876316808,0.46359000000000006,0.031002899778177027,True,ambiguous
(25743) Serrato,25743_Serrato,17.52962319196653,,43.7178742369656,30,0.0505742942355813,1.45726247456552,0.41679,0.03311114298747173,True,halves = noise (period may be 2x too long)
(48898) 1998 MO5,48898_1998_MO5,159.855226509395,,614.3674475846152,30,3.1272197508075364e-110,20.478914919487174,0.35009999999999997,0.05061174935343649,True,halves differ (period supported)
(26520) 2000 CQ75,26520_2000_CQ75,3.9699178921926785,3.97,261.2935063696716,30,9.876339645248763e-39,8.70978354565572,0.37685,0.00801925619967268,True,halves differ (period supported)
(1206) Numerowia,1206_Numerowia,4.775261269516991,4.7743,222.3652012596984,30,2.9918299281240425e-31,7.41217337532328,0.53318,0.007813403468298882,True,halves differ (period supported)
(16187) 2000 AP164,16187_2000_AP164,21.95239688830628,6.0,149.9528164313019,30,6.837358400260448e-18,4.99842721437673,0.14258000000000015,0.0817965613161297,True,halves differ (period supported)
(677) Aaltje,677_Aaltje,16.610923833145907,16.608,29318.810240269973,30,0.0,977.2936746756658,0.16179,0.005731698544773109,True,halves differ (period supported)
(7817) Zibiturtle,7817_Zibiturtle,8.522550115520117,,267.7573376265116,30,5.474420792708025e-40,8.925244587550388,0.2435400000000001,0.043586330282070415,True,halves differ (period supported)
(45169) 1999 XQ132,45169_1999_XQ132,14.906452459014716,,34.14017409247517,30,0.27526343514654505,1.1380058030825058,0.10366000000000009,0.1173311996217279,False,undetermined
(15995) 1998 YQ9,15995_1998_YQ9,4.610846202734214,9.23,31.47356405593054,30,0.39240222365537986,1.0491188018643514,0.14595000000000014,0.09362812681247003,True,halves = noise (period may be 2x too long)
(6474) Choate,6474_Choate,12.107302011728894,,149.85421211296455,30,7.118094003694741e-18,4.995140403765485,0.32589999999999997,0.017964417280103225,True,halves differ (period supported)
(6346) Syukumeguri,6346_Syukumeguri,20.8660456646895,,75.06679645336725,30,9.861977832550376e-06,2.502226548445575,0.21238,0.059619039766264675,True,halves differ (period supported)
(9569) Quintenmatsijs,9569_Quintenmatsijs,2.962855279338181,,23.76833555405405,30,0.7824032793303406,0.7922778518018017,0.12197999999999998,0.10473972090937382,False,undetermined
(11193) Merida,11193_Merida,27.771850963926283,,43.01387579953968,30,0.05843065722421663,1.433795859984656,0.14329999999999998,0.10032862867465032,False,undetermined
